ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
11052,0.253146349259421,0.00494390923390596,0.157226151885767,0.150139435168162,0.434544154452744
11053,0.542603338417519,0.00171395924387803,0.0254410078059283,0.227284071075893,0.202957623456782
11054,0.242593153244033,2.08314532641638e-07,0.0358455342097743,0.589359689930273,0.132201414301387
11055,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
11056,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
11057,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
11058,0.0371961187127291,0.00658838805156374,0.123575374306544,0.0467123145530417,0.785927804376122
11059,0.100077399267434,0.032841254173611,0.122302473150983,0.0540556392999747,0.690723234107997
11060,0.139341502294613,0.00455189453203919,0.284295678472401,0.2131642045425,0.358646720158446
11061,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
11062,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
11063,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
11064,0.542603338417519,0.00171395924387803,0.0254410078059283,0.227284071075893,0.202957623456782
11065,0.0371961187127291,0.00658838805156374,0.123575374306544,0.0467123145530417,0.785927804376122
11066,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
11067,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
11068,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
11069,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
11070,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
11071,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
11072,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
11073,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
11074,0.028078413250965,0.0147265120165992,0.14663394753725,0.0395053255804816,0.771055801614704
11075,0.65351741322478,0.000575552775431501,0.012514640728988,0.171658128487169,0.161734264783631
11076,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
11077,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
11078,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
11079,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
11080,0.0371961187127291,0.00658838805156374,0.123575374306544,0.0467123145530417,0.785927804376122
11081,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
11082,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
11083,0.0244417936396803,2.7847751164782e-06,0.155914390601485,0.405211668260119,0.4144293627236
11084,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
11085,0.538809212926644,0.00172066664625987,0.0259092249573482,0.230281530307714,0.203279365162035
11086,0.434167621010866,0.00182793088335445,0.0607647330844356,0.10054161841931,0.402698096602034
11087,0.159397774163806,0.000608615487967983,0.0906735293671082,0.624106367974719,0.125213713006399
11088,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
11089,0.663540718684107,0.000565541491398108,0.0117794801313409,0.164082445997527,0.160031813695627
11090,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
11091,0.04617711525023,0.00653481049319193,0.0913051887575327,0.0383546378598391,0.817628247639206
11092,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
11093,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
11094,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
11095,0.0466881282934054,0.00394257819544279,0.142552245266118,0.303277224039682,0.503539824205352
11096,0.0287173385979872,0.0147361531703157,0.142584079262055,0.0388107612761598,0.775151667693482
11097,0.677068812383842,0.00744974932465379,0.0151561380854827,0.00627801498929464,0.294047285216727
11098,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
11099,0.153943362403355,0.0140849286305152,0.0768368530086048,0.0521418740582918,0.702992981899233
11100,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
11101,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
11102,0.469797127532286,0.00173923984014012,0.048839404111179,0.0858462101046833,0.393778018411712
11103,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
11104,0.0144653081470809,0.0135163347046419,0.287114493566878,0.0589622150593125,0.625941648522087
11105,0.0990322415233002,0.0328551935964137,0.124120465788165,0.0545781941498694,0.689413904942251
11106,0.643281839064613,0.000585410319395066,0.0132881704504242,0.179482110051598,0.163362470113969
11107,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
11108,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
11109,0.124278154437205,0.00149655389931562,0.128572925939774,0.612312063071716,0.13334030265199
11110,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
11111,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
11112,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
11113,0.674951461689368,0.00750801428732202,0.0154951521564892,0.00638556950662451,0.295659802360197
11114,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
11115,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
11116,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
11117,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
11118,0.0394114714836431,0.00378485915447982,0.162003505416609,0.324439447296287,0.470360716648981
11119,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
11120,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
11121,0.505317914240255,0.00376617017752107,0.0338415198911973,0.0508266840009547,0.406247711690072
11122,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
11123,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
11124,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
11125,0.50804937071727,0.0037453936065309,0.0331759619060417,0.0500835891275419,0.404945684642616
11126,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
11127,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
11128,0.675635617133893,0.00748919017620941,0.0153850147412493,0.00635069219684864,0.2951394857518
11129,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
11130,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
11131,0.0601302754159601,3.52281928776289e-07,0.0962079928654561,0.761487469454111,0.0821739099825439
11132,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
11133,0.646717008483873,0.000582142984115109,0.0130259864905378,0.176846554665231,0.162828307376244
11134,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
11135,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
11136,0.153943362403355,0.0140849286305152,0.0768368530086048,0.0521418740582918,0.702992981899233
11137,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
11138,0.0197824795371897,0.0142924121732531,0.216640587774304,0.0502078339854777,0.699076686529775
11139,0.0689685293916369,0.00422792568767319,0.100420280186506,0.248357123619557,0.578026141114627
11140,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
11141,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
11142,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
11143,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
11144,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
11145,0.221753693006099,0.00492518901228811,0.185420667844886,0.166675451523201,0.421224998613525
11146,0.0283966533819724,0.0147316298007253,0.144597760277932,0.0391572955080137,0.773116661031356
11147,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
11148,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
11149,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
11150,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
11151,0.666833952634544,0.000562174186491275,0.0115427340760819,0.161612404359766,0.159448734743117
11152,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
11153,0.616812750365748,1.89307843226964e-07,0.00844571756815841,0.225233959163155,0.149507383595095
11154,0.191117224319982,0.00197958753956746,0.214404124079413,0.232344266351395,0.360154797709643
11155,0.404805907013208,0.000714477020916814,0.0386758733654206,0.382610762408541,0.173192980191913
11156,0.10165022497291,0.00139206377528789,0.14157847806031,0.634693476344877,0.120685756846615
11157,0.0452434846586512,0.006544095712693,0.0940935437635126,0.0391221078636979,0.814996768001445
11158,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
11159,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
11160,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
11161,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
11162,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
11163,0.0494343641929257,0.00125972682823321,0.44453033314835,0.315503930211585,0.189271645618906
11164,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
11165,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
11166,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
11167,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
11168,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
11169,0.50804937071727,0.0037453936065309,0.0331759619060417,0.0500835891275419,0.404945684642616
11170,0.0842219513543578,0.018271681378349,0.0607323808789579,0.00691253755798748,0.829861448830348
11171,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
11172,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
11173,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
11174,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
11175,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
11176,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
11177,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
11178,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
11179,0.154720211116939,0.0140714661106642,0.0761624985025254,0.0518299935543685,0.703215830715503
11180,0.116675025356361,0.00433453812085203,0.320480667704774,0.226198313905921,0.332311454912092
11181,0.404805907013208,0.000714477020916814,0.0386758733654206,0.382610762408541,0.173192980191913
11182,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
11183,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
11184,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
11185,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
11186,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
11187,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
11188,0.404805907013208,0.000714477020916814,0.0386758733654206,0.382610762408541,0.173192980191913
11189,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
11190,0.502579349006202,0.00378689778444608,0.0345189330435087,0.0515785675686008,0.407536252597243
11191,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
11192,0.0283966533819724,0.0147316298007253,0.144597760277932,0.0391572955080137,0.773116661031356
11193,0.675635617133893,0.00748919017620941,0.0153850147412493,0.00635069219684864,0.2951394857518
11194,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
11195,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
11196,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
11197,0.639823601365919,0.000588657981917338,0.0135547563249107,0.182145181752772,0.163887802574481
11198,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
